,stromal,B cells,T cells,macrophage,epithelial(basal),epithelial(luminal),Other
BaselTMA_SP41_126_X14Y7_29,0.0014328417897581929,0.18055409386885446,0.11061834363870489,0.06652027173761074,0.00033107162059444996,0.0005005553845645982,0.6400428219599126
BaselTMA_SP41_126_X14Y7_30,5.828701067903568e-06,0.14430549923802372,0.23793390945592716,0.23109533448378142,1.5326651550096992e-06,1.1219909115682913e-06,0.3866567734651331
BaselTMA_SP41_126_X14Y7_31,0.012888229621910104,0.2334437247627544,0.17726356638631918,0.363610914805395,0.0030244085500533363,0.004440144775732355,0.20532901109783572
BaselTMA_SP41_126_X14Y7_32,0.0010691775650879263,0.3676841916962745,0.04993186619737347,0.20958451207408565,0.0004512623400311771,0.0005235094972672713,0.3707554806298801
BaselTMA_SP41_126_X14Y7_33,0.00015065246212225104,0.10700014855888908,0.018261082751831706,0.8610663966563566,2.7241362162191016e-06,4.298137849175071e-06,0.01351469729673492
BaselTMA_SP41_126_X14Y7_34,0.0009594229122663655,0.12868387637294,0.5378657314383574,0.06725148531216135,6.418899096435359e-05,0.00010330626833445423,0.2650719887049761
BaselTMA_SP41_126_X14Y7_35,0.0024251339338288653,0.15632749203410046,0.41559604841490594,0.17153945692218106,0.00014665853457009617,0.00017805461495547928,0.25378715554545817
BaselTMA_SP41_126_X14Y7_36,0.008994803169800714,0.16406438013756733,0.3003878350199624,0.32967763951276974,0.0007485518407856717,0.0007130051298720444,0.1954137851892422
BaselTMA_SP41_126_X14Y7_37,2.6834077542342614e-05,0.08368403228056455,0.6805389247581088,0.06256839362199285,1.1517687023041811e-07,1.4860430919679583e-07,0.17318155148061204
BaselTMA_SP41_126_X14Y7_38,0.0053206141739328295,0.2586336039051594,0.08561392144394506,0.39242510316676493,0.0011834666854831255,0.0010807854238412645,0.2557425052008734
BaselTMA_SP41_126_X14Y7_39,0.0016622521665560922,0.10604203653950044,0.5241237757233703,0.03978843353912583,0.0003246934015618603,0.0006759470060710421,0.32738286162381447
BaselTMA_SP41_126_X14Y7_40,0.0016745169841872918,0.17306526463764604,0.07212940077949896,0.10134869544025718,0.0006956511844169571,0.0005388607215736451,0.6505476102524198
BaselTMA_SP41_126_X14Y7_41,0.004151716441394661,0.2532723529217836,0.27206769492538213,0.10624206511824971,0.0013539331394204065,0.002567836807683441,0.360344400646086
BaselTMA_SP41_126_X14Y7_42,0.0009925515717283003,0.10881276483802073,0.07850417612973278,0.6018375227985178,0.0001556097603256111,9.992351307500253e-05,0.20959745138859978
BaselTMA_SP41_126_X14Y7_43,0.005608205006532112,0.16718763995491764,0.33737258098216133,0.41073542928006107,0.00012001862869574214,0.0001339968919812537,0.0788421292556508
BaselTMA_SP41_126_X14Y7_44,6.004120755958359e-06,0.05968908986444014,0.5185875566298869,0.1007886048112339,2.6443271557196982e-06,1.3398926088704955e-06,0.32092476035391854
BaselTMA_SP41_126_X14Y7_45,0.0014965655223622744,0.6159535204763708,0.10989454124311328,0.010815538928904776,2.9806467949416523e-05,0.0001315585560745294,0.2616784688052251
BaselTMA_SP41_126_X14Y7_46,0.008791457718288567,0.0985805069043412,0.39295142097213037,0.295322639945324,0.0019987550035597086,0.001872695603266454,0.2004825238530897
BaselTMA_SP41_126_X14Y7_47,0.00033059436498247645,0.0670131938947605,0.2376449224820158,0.0509921982735815,9.424778496282123e-05,0.00011106540329708248,0.6438137777963998
BaselTMA_SP41_126_X14Y7_48,0.00010561848946864569,0.08110567877291071,0.6802039926604575,0.07692805947102144,8.004524622807584e-07,8.997963873809066e-07,0.161654950357292
BaselTMA_SP41_126_X14Y7_49,0.0011648748795902062,0.08472753995701084,0.30417327183438353,0.13586367495321433,9.900796493274629e-05,9.86118038220319e-05,0.4738730186070462
