,,,DNA1,DNA2,Rabbit IgG H L,GATA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_124,,,1.90471112382614,2.44273522985105,0.0772159610106493,0.335929567258388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_125,,,2.74379566535338,3.34593425625822,0.253671298558827,0.789074918348583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_126,,,2.05290139127299,2.58935348580043,0.0447409683894013,0.0611868508657945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_127,,,1.51222032080381,2.08650785974626,0.0159804023571467,0.02569715736302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_128,,,2.01360174395116,2.56189962967336,0.0741115068059334,0.128600495293473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_129,,,1.87245156493213,2.50663718680038,0.0228060175681791,0.108909026451583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_130,,,1.92627491709965,2.46720390512246,0.0507017301067623,0.0439855692313864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_131,,,1.87496703017455,2.469510716812,0.00413785262504096,0.185111790400426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_132,,,2.72056025122855,3.22133442417998,0.0554993788688165,0.788526792470987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_133,,,2.39468604311497,2.98431200510652,0.00854858498878666,0.0862669401079901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_134,,,1.70640948587888,2.31538401979627,0.164040031757554,0.218629347496609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_135,,,2.27502211576127,2.8121804261136,0.0261705367890542,0.117209317622546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_136,,,1.63472209329661,2.15337171866094,0.090582461448001,0.14549545876542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_137,,,1.09112700793299,1.57280289995198,0.0636333189898821,0.155746286870544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_138,,,2.74379566535338,3.34593425625822,0.174036194391376,0.535817939845819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_139,,,1.57859886397544,2.09780805007439,0.142660219166446,0.425735697350055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_140,,,2.74379566535338,3.34593425625822,0.0262240679836872,0.166715498999227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_141,,,1.88918476986337,2.44186543828245,0.108030143526746,0.0877246372153984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_142,,,1.97235282672278,2.60801879173097,0.0149646768205792,0.108168388886718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_143,,,0.972512905731881,1.36239641436576,0.024758849670695,0.0725732998206627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_144,,,2.02141501269369,2.56520116913341,0.00327188134611962,0.122341897285024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_145,,,1.24368748128441,1.55005403168652,0.0502586525280917,0.0166791244865599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_146,,,2.05204962896151,2.62293099534029,0.0230975532724438,0.601997097869169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_147,,,2.47377555106673,2.9337770826655,0.0585454426550603,0.226592596233846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_148,,,2.13725330365999,2.74349638263786,0,0.0155211605339511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_149,,,1.85251056643979,2.33530520287099,0.0689944795822503,0.0572363866591775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_150,,,2.09666034300405,2.70342085749272,0.0320430531366482,0.63906622933863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_151,,,1.90878620247584,2.41010265669451,0.0523421557407404,0.185393074644471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_152,,,1.68039828630686,2.22408047987678,0.0489097781961072,0.103876348396464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_153,,,2.48993257793044,3.11880592244878,0.133583168442155,0.53119264081131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_154,,,2.31122703357845,2.97757944007108,0.026157493398107,0.390317738882888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_155,,,1.97406503860394,2.52456478980204,0,0.0290359299603919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_156,,,1.85741109831983,2.42696423280376,0.0574076296303592,0.0787233872399723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_157,,,2.14830108060896,2.66883726990107,0.141140304315148,0.604157544187011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_158,,,1.57780724127073,1.98188247304869,0,0.289362714770818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_159,,,1.82681405546081,2.42086586513776,0.0294295739452789,0.21378429247515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_160,,,1.97859267995954,2.65827032957581,0.149291676600478,0.257169927695605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
