"","IL17A.PerCP.Cy5o5","CXCR5.AF488","IFNg.PE.Cy7","CD4.PETR","MIP1b.PE","CD69.APC.Cy7","IL2.AF700","IL5.APC","CD14.Q800","CD8a.Q705","CD45RA.Q655","CD3.Q605","GranzB.B.SA.Q585","TNFa.PB"
"X37",-1.61368773043156,0.439154267311096,1.14011299610138,3.64185047149658,0.880975604057312,1.56662654876709,-0.635453522205353,-0.616515278816223,-0.464739888906479,2.31412792205811,2.73803734779358,2.70540046691895,2.31897759437561,1.14792811870575
"X38",-0.116232566535473,0.792136490345001,0.691914260387421,3.15598344802856,0.581931710243225,0.316810458898544,-0.60849004983902,0.670248508453369,-0.554878413677216,0.724987208843231,2.52369856834412,3.00018048286438,1.6222813129425,1.2722772359848
"X39",1.39133858680725,2.88750147819519,-1.19402670860291,2.70672369003296,1.67089474201202,3.34951734542847,2.55280327796936,1.7675564289093,3.46827822208404,0.640468657016754,2.47879123687744,0.843065440654755,3.25853490829468,2.82883214950562
"X40",0.837029755115509,0.761234998703003,0.611581146717072,2.64159560203552,1.17855477333069,1.83971059322357,1.49362480640411,0.272195070981979,0.212320789694786,-0.275176733732224,0.259205490350723,2.6415388584137,1.57751417160034,2.12619471549988
"X41",0.971190333366394,2.11962413787842,-0.271767646074295,3.42424964904785,0.894414484500885,1.99124085903168,1.34347784519196,0.697902262210846,1.2397176027298,-0.702062726020813,0.497276782989502,3.01933646202087,2.27703022956848,1.95323371887207
"X42",0.919294118881226,0.55307137966156,0.776987314224243,3.6492657661438,1.20635092258453,0.837689757347107,1.6893607378006,-0.782402336597443,1.23395502567291,-1.49061250686646,3.68069434165955,3.30868816375732,-1.21439758598805,-0.437040328979492
"X43",0.948704659938812,0.995329737663269,-0.140236929059029,3.70472478866577,1.05698800086975,0.287340968847275,1.06948912143707,1.26852750778198,1.30025565624237,-1.48111402988434,3.50084328651428,2.7249321937561,0.977650701999664,0.496119529008865
"X44",-0.20128570497036,2.67929673194885,-0.181022569537163,3.56233072280884,1.32453238964081,2.73278570175171,0.892208933830261,-0.318806618452072,1.15155780315399,0.507551550865173,0.0734719261527061,2.73631715774536,1.21173405647278,0.327450186014175
"X45",1.38631749153137,0.810633778572083,-0.348163843154907,2.99773716926575,1.00159108638763,1.15258944034576,1.48711228370667,-1.36267066001892,0.872343361377716,-1.75979149341583,3.31093144416809,2.6710090637207,0.575244784355164,0.998152256011963
"X46",0.952512681484222,1.32036364078522,0.775643050670624,3.52344870567322,1.23544657230377,2.51970481872559,0.973514020442963,0.633088529109955,0.747349977493286,-0.346835494041443,1.89731025695801,3.18242740631104,2.00067186355591,-0.862481832504272
"X47",-0.584693133831024,0.485083669424057,0.712998986244202,-0.642648935317993,0.248290210962296,1.2009744644165,1.56354439258575,-0.482856094837189,-1.51570775210857,3.06688809394836,3.69128108024597,2.83852672576904,1.12537240982056,-1.42863577663898
"X48",0.0944015085697174,0.556916177272797,0.472723662853241,3.67673659324646,0.0532955154776573,1.55589604377747,0.962873876094818,0.17332723736763,-0.141276568174362,0.0883260741829872,2.98843097686768,3.30624008178711,1.94370520114899,1.49748253822327
"X49",1.83050715923309,1.15833783149719,0.182291075587273,0.216203659772873,1.29853916168213,1.59602105617523,1.95479500293732,-0.824516952037811,-0.509976923465729,3.3643274307251,1.59450876712799,2.95906114578247,0.771813273429871,1.12377572059631
"X50",0.835029602050781,1.35379314422607,-0.273438572883606,3.31794214248657,0.72514671087265,0.254999220371246,1.23500156402588,0.344387978315353,1.0388503074646,-1.10333395004272,3.13355779647827,3.14073276519775,1.65126204490662,2.41622972488403
"X51",-0.404710501432419,1.10566818714142,0.0613716803491116,3.54015302658081,0.49101710319519,1.61156868934631,0.92066878080368,0.326845020055771,1.50399494171143,-0.271592706441879,3.05355095863342,3.33355832099915,2.0232515335083,2.02744793891907
"X52",0.604869544506073,1.28685474395752,0.99537992477417,3.15122151374817,0.568037688732147,1.16344499588013,0.907665491104126,0.604668855667114,0.457822024822235,-0.316673636436462,1.22294235229492,2.3501124382019,1.39685833454132,2.41394209861755
"X53",0.432921200990677,1.00914108753204,0.0279278792440891,1.31194508075714,0.466472893953323,1.05169451236725,1.02772343158722,0.682614505290985,1.69791376590729,1.53518009185791,3.38962173461914,-0.508600771427155,4.29066228866577,1.43683671951294
"X54",1.34315097332001,0.803412675857544,-0.116984143853188,3.53943777084351,0.572713673114777,1.08860683441162,1.47929072380066,0.00215049693360925,-0.238553017377853,-1.37652015686035,0.912667751312256,2.92432904243469,2.28183031082153,1.81991910934448
"X55",-0.312715828418732,0.209384694695473,-0.547011971473694,3.63319730758667,-1.04961150407791,1.59692120552063,0.17215995490551,1.41140902042389,0.250619769096375,-0.470677018165588,2.33240842819214,2.82693028450012,1.71810400485992,2.06890439987183
"X56",-1.50095903873444,0.929412066936493,0.336465299129486,3.87046074867249,0.800011932849884,2.1398708820343,0.945360064506531,0.129668608307838,-0.894817471504211,1.56264245510101,2.99600481987,3.6494836807251,1.1463406085968,1.79268765449524
"X57",0.200800433754921,0.732595980167389,-0.636511325836182,3.06747722625732,0.203895375132561,1.7965499162674,0.204133287072182,-0.316680550575256,0.345497012138367,-0.311914294958115,3.03620266914368,3.12692379951477,2.11389327049255,1.3928679227829
"X58",0.409803330898285,0.939545214176178,0.935028314590454,3.29644012451172,0.842387199401855,2.51377820968628,2.02254176139832,0.40608811378479,-0.330292195081711,2.8059024810791,1.44119131565094,3.1476514339447,2.5044629573822,1.48482954502106
"X59",1.01464951038361,0.560685753822327,-0.232927158474922,3.26762056350708,-0.583524525165558,0.239826634526253,0.171998351812363,-0.0655180066823959,0.0147769981995225,-1.29069495201111,2.21930360794067,2.90834188461304,-0.222600549459457,0.273642122745514
"X60",0.409392178058624,1.39224290847778,0.373375445604324,3.61807584762573,-0.972464740276337,-0.381426185369492,1.51215529441833,-0.960269212722778,1.33425295352936,-0.571500182151794,2.8594434261322,2.76092934608459,2.1428964138031,1.81717205047607
"X61",2.103416390419,4.53477764129639,-1.19642973601819,-1.22534501552582,0.601963460445404,1.15138387680054,2.83170207977294,-2.19042018413543,3.46636700630188,-2.6198329770565,4.68001574754714,-0.800828993320465,1.47598075866699,1.95434832572937
"X62",0.762452065944672,0.926749706268311,-0.272781610488892,3.50393319129944,0.211692243814468,2.99785780906677,1.4841343164444,-0.910644173622131,1.3640923500061,-1.2863290309906,3.82631158828735,2.83579659461975,2.29125928878784,2.51453328132629
"X63",1.73093104362488,0.494005143642426,0.56064361333847,2.91660523414612,1.48542857170105,0.472840368747711,1.60772788524628,-1.67518877983093,1.19638538360596,-1.96702539920807,3.23750710487366,3.13418006896973,1.42720413208008,1.40194606781006
"X64",0.0426676720380783,1.31123793125153,0.375198692083359,3.57830500602722,-0.179848775267601,1.77086579799652,0.647866308689117,-0.415798038244247,-0.110784634947777,0.310106337070465,-0.0329171307384968,2.65649724006653,1.92960500717163,2.0655083656311
"X65",0.983210682868958,1.4760730266571,0.919738173484802,-0.949026703834534,1.55775654315948,1.58235943317413,-0.0164157692342997,0.663388192653656,0.291117489337921,-0.461870044469833,0.233886495232582,3.32597947120667,2.31964683532715,0.0932646468281746
"X66",0.682030856609344,0.879800915718079,1.03353500366211,3.09153985977173,-0.28557676076889,0.833112299442291,0.246617421507835,0.705070614814758,-0.341332346200943,-0.0373773537576199,2.28799366950989,2.20719599723816,1.95597743988037,1.1732861995697
"X67",-0.886158466339111,0.910198271274567,0.94948548078537,3.0602388381958,1.18648612499237,0.503779113292694,0.682718098163605,0.29571345448494,0.52599960565567,0.933679640293121,2.64514207839966,2.87241053581238,-0.113287270069122,-1.03817594051361
"X68",0.384100735187531,1.6035590171814,0.281543016433716,3.4964325428009,1.57043898105621,1.43462836742401,1.57497107982635,0.341776371002197,-0.225470393896103,-0.132178366184235,2.09209251403809,3.19432234764099,-0.10114461928606,0.226522833108902
"X69",-0.583663284778595,1.17788887023926,0.430839031934738,3.40105605125427,0.0965260416269302,2.14831399917603,0.98160046339035,-0.265517294406891,0.917810380458832,0.662102580070496,3.65827131271362,2.98535585403442,1.16907429695129,1.84568655490875
"X70",-0.109026446938515,0.836906313896179,0.148438006639481,2.7092821598053,0.300251036882401,2.53146314620972,1.44171488285065,-1.2712470293045,0.745749831199646,0.785014927387238,3.4481475353241,3.07211589813232,-0.252472817897797,0.645659446716309
"X71",0.965577363967896,0.668838381767273,0.611388444900513,3.3880763053894,0.263778150081635,2.38656568527222,0.519868433475494,-0.334330141544342,0.869495928287506,-0.863459646701813,2.34226226806641,2.70054626464844,1.64732098579407,1.51779365539551
"X72",0.455946296453476,0.835365355014801,-0.127123311161995,3.90382528305054,-0.168551027774811,1.48067152500153,1.60237181186676,-0.0239944998174906,0.736254394054413,-0.623979866504669,2.16560864448547,2.49987006187439,1.7277113199234,1.09148502349854
"X73",1.63855230808258,1.06639957427979,-0.813989877700806,3.49287104606628,1.20756471157074,1.99118721485138,1.83755016326904,0.96113795042038,0.00187779718544334,-1.41268587112427,0.818734467029572,3.06363201141357,2.14996147155762,2.11891412734985
"X74",-0.621157944202423,3.37119960784912,0.0902257040143013,1.36633062362671,-0.5720095038414,0.921355962753296,1.29202890396118,1.05917775630951,0.51304829120636,0.449445188045502,3.27022171020508,-0.00965997669845819,1.66360116004944,-1.22808969020844
"X75",-0.876135468482971,1.16548180580139,0.0462381392717361,3.62164187431335,-0.139723658561707,2.44944643974304,1.18568921089172,0.670507490634918,0.430969327688217,0.50469571352005,3.03008317947388,3.30641484260559,-0.354274243116379,1.64870429039001
"X76",0.390231043100357,0.933962285518646,0.288951098918915,3.1778028011322,0.524340867996216,0.89721417427063,0.292493104934692,0.140844821929932,0.392973005771637,0.0046573611907661,1.2440345287323,2.79686331748962,0.149868428707123,1.82116007804871
"X77",0.298324316740036,0.630574882030487,0.190855696797371,2.50562238693237,1.06734764575958,1.790407538414,1.14789664745331,-0.119526937603951,1.39748156070709,0.835325956344604,3.04092860221863,2.62312507629395,1.39352357387543,1.6363205909729
"X78",1.20820081233978,2.9591588973999,-0.0829997137188911,0.674224257469177,0.87967437505722,-0.183294594287872,1.18242168426514,0.618209362030029,1.60913968086243,-1.59533154964447,3.15664291381836,0.434117823839188,-1.02543878555298,2.37297511100769
"X79",1.81202483177185,1.99968028068542,0.0180403515696526,3.37033915519714,1.14547061920166,1.64416265487671,-0.152613744139671,0.580805897712708,0.499750763177872,-1.46273505687714,0.201588213443756,3.18433904647827,1.94035792350769,1.68100488185883
"X80",1.13432359695435,1.32020306587219,0.685064613819122,3.52535128593445,1.27165496349335,-0.942703783512115,1.26198399066925,1.02840852737427,1.02408063411713,-1.12138855457306,0.932243227958679,3.12065768241882,1.50757431983948,-0.330495268106461
"X81",2.00553941726685,0.611131548881531,0.69103080034256,3.08633518218994,0.102352477610111,1.04102551937103,1.12546873092651,-1.52253413200378,0.943019211292267,-1.99772870540619,3.52732086181641,3.50291109085083,1.21908366680145,1.30533277988434
"X82",2.09594035148621,1.5876237154007,0.448114037513733,3.1260039806366,-0.492200255393982,2.19656729698181,1.48176109790802,-1.54054462909698,0.335716336965561,-2.01565527915955,3.50726747512817,3.74639892578125,2.32435393333435,2.35707545280457
"X83",2.08425831794739,1.12015533447266,0.193102568387985,3.55991625785828,1.35687172412872,1.01543140411377,1.14300179481506,1.00096690654755,1.26298868656158,-2.28736090660095,3.40029740333557,3.15733551979065,0.797370970249176,-0.115641169250011
"X84",0.898311913013458,0.940617978572845,0.111726120114326,2.73551559448242,1.4383659362793,1.56096363067627,-0.0648733153939247,0.550197899341583,0.274468779563904,-1.00146007537842,1.54887056350708,2.85495448112488,-1.21324193477631,-1.02470266819
"X85",0.0239194668829441,0.826165080070496,-0.128397792577744,3.16246867179871,-0.241278499364853,0.549821615219116,0.528314590454102,1.32142102718353,0.786789894104004,-0.404453217983246,2.92856574058533,3.14309048652649,1.77616333961487,1.73111832141876
"X86",0.472523003816605,0.835388898849487,-0.640974164009094,3.47323226928711,0.0538664944469929,0.853136420249939,1.70109820365906,-1.25772774219513,1.40138280391693,-1.12594377994537,3.06613659858704,3.79519748687744,1.52836573123932,-0.194596394896507
"X87",-0.464613288640976,0.883578598499298,0.746013224124908,3.07397556304932,0.269340515136719,-0.107885792851448,0.911509335041046,-0.659161388874054,-0.384072810411453,0.649078369140625,2.46370148658752,2.83215880393982,1.90444958209991,-0.587902843952179
"X88",-0.0901522934436798,0.766070663928986,0.345064610242844,3.64211702346802,1.3232159614563,1.18528544902802,2.01500630378723,-1.58352255821228,0.435321152210236,-0.328088641166687,3.25373649597168,2.89091348648071,1.46422696113586,1.70514321327209
"X89",1.69475781917572,0.571166336536407,0.396118700504303,3.33843278884888,-0.0955628901720047,1.98201322555542,1.20288515090942,0.36564713716507,1.08551597595215,-1.99970686435699,3.12152481079102,3.09955978393555,1.99620318412781,0.939316391944885
"X90",-0.81369149684906,0.620734930038452,0.739741384983063,3.59515285491943,1.70497262477875,1.93228650093079,1.23450791835785,0.441816240549088,-0.96323299407959,0.870350956916809,0.733359396457672,2.63324594497681,2.21100687980652,0.108050413429737
"X91",1.78954267501831,1.07023882865906,0.296627134084702,3.14430069923401,1.60272073745728,1.51875627040863,0.82775354385376,-1.34322333335876,0.777231812477112,-1.79078435897827,3.52340745925903,3.1927387714386,0.917950630187988,2.24055290222168
"X92",0.602143585681915,2.32169651985168,0.0399972051382065,0.698497176170349,0.310185313224792,0.998465955257416,0.286619871854782,0.723092496395111,0.379298746585846,-1.05810940265656,3.04699349403381,-0.202257826924324,1.54684746265411,1.2927051782608
"X93",0.524549186229706,1.0659065246582,0.142841532826424,3.31730628013611,-0.155326768755913,1.79498732089996,-0.201363012194633,-0.735432147979736,-0.364499181509018,-0.148329317569733,1.5115464925766,2.88038897514343,2.00939559936523,0.521924912929535
"X94",0.518203377723694,0.902529060840607,0.244970187544823,1.17840480804443,1.00276637077332,3.01101541519165,1.62031257152557,-1.75549030303955,0.253091186285019,-1.23169708251953,3.73835945129395,-0.996323525905609,4.51022911071777,1.71141564846039
"X95",-0.252635389566422,0.582882702350616,0.149444922804832,0.899735867977142,0.230342507362366,2.16388392448425,-0.393515437841415,0.342032074928284,-1.11289584636688,0.496553480625153,0.149335816502571,-0.631283462047577,1.39867687225342,1.61044418811798
"X96",1.85350143909454,1.88663125038147,-0.263508379459381,1.04908263683319,0.620133340358734,1.02599573135376,1.9450376033783,0.103299602866173,1.75099182128906,-2.61077284812927,4.67054986953735,-0.604844510555267,1.7984447479248,0.540212869644165
"X97",0.862788021564484,0.747220516204834,-0.244162976741791,3.50510144233704,-0.446196973323822,-0.187074527144432,1.33935344219208,0.178306952118874,0.376516669988632,-0.851154327392578,0.233994707465172,2.92846274375916,1.57978999614716,1.26013541221619
"X98",-0.845916271209717,0.571067929267883,-0.345646768808365,3.6765148639679,1.17506635189056,1.38597059249878,1.50572681427002,-0.245459794998169,0.614479422569275,0.470234036445618,2.55935978889465,3.23629951477051,0.826958656311035,1.86005318164825
"X99",1.35419082641602,3.35891795158386,-0.903922557830811,0.960748970508575,0.584571480751038,0.96918123960495,2.02317762374878,-1.47610485553741,1.88678288459778,-2.05388426780701,3.65642523765564,0.445807784795761,0.989513099193573,0.99158239364624
"X100",1.50800395011902,0.522783577442169,0.118890449404716,3.35467052459717,1.44992220401764,1.85802030563354,0.423521816730499,-0.969161033630371,0.16962032020092,-1.22267115116119,3.55514812469482,3.90006542205811,1.51605451107025,0.663561105728149
"X101",-1.612748503685,0.771521747112274,0.508468568325043,3.95708775520325,-0.747224450111389,0.790948390960693,1.49173831939697,-0.921801149845123,-0.0643518045544624,1.35692417621613,3.47669744491577,3.08568620681763,1.98269927501678,0.148709893226624
"X102",-1.106281042099,1.26847124099731,-0.615407884120941,3.37238311767578,0.666942596435547,0.869218587875366,1.26173639297485,-0.0137161165475845,0.738007307052612,1.39274907112122,0.688185453414917,2.56266593933105,2.31316757202148,2.02797698974609
"X103",1.7967609167099,1.13821172714233,-0.356833428144455,-1.30709159374237,1.59165787696838,1.36693167686462,1.31733787059784,-0.736962199211121,-0.886104822158813,2.92211508750916,3.46260643005371,2.97773838043213,0.790107607841492,1.08163475990295
"X104",0.515087246894836,1.10749793052673,0.366325408220291,3.47079539299011,0.854319453239441,2.42914581298828,1.26957619190216,0.387208044528961,1.29343211650848,-1.20886445045471,3.55636811256409,3.02002906799316,2.16002774238586,-0.735724151134491
"X105",1.25034499168396,3.28552460670471,0.200137406587601,1.37618803977966,0.0496913976967335,2.62121295928955,1.49429595470428,-0.171524360775948,0.886202096939087,-1.58343815803528,3.40052390098572,1.08959662914276,-0.215706020593643,2.05090665817261
"X106",0.230681210756302,2.50934886932373,0.171751663088799,1.71149778366089,0.0219521392136812,0.566913843154907,1.58951795101166,0.106859914958477,0.775333225727081,0.187184631824493,2.86041736602783,2.52841067314148,1.07417106628418,1.51185977458954
"X107",-0.402305424213409,1.25745737552643,0.959588229656219,3.9006028175354,0.539022207260132,-0.685221016407013,1.64584219455719,-0.257980734109879,-0.133938893675804,0.702448785305023,2.21558094024658,2.76354098320007,1.51454889774323,1.59779763221741
"X108",1.71103835105896,0.822451293468475,-0.27250599861145,3.46140027046204,0.870633721351624,1.30339241027832,-0.381545156240463,0.512213706970215,0.682153940200806,-1.83347856998444,3.65729308128357,2.74183535575867,0.497911214828491,1.50894260406494
"X109",0.290645688772202,2.66641688346863,0.175844520330429,0.197766214609146,0.75892561674118,0.451664328575134,0.769826829433441,1.15163421630859,-0.450582206249237,-0.335477083921432,3.39285922050476,0.297552525997162,1.28132057189941,1.53953194618225
"X110",1.78514313697815,1.17925763130188,-1.18234360218048,3.15218472480774,0.221413761377335,2.33038783073425,1.32061421871185,1.47017455101013,1.75490927696228,-2.0294885635376,3.51896381378174,3.13578176498413,2.19364953041077,1.40374934673309
"X111",-0.506236672401428,0.670168578624725,0.743725419044495,3.24534606933594,0.757646024227142,1.41225600242615,-1.00520083367825,1.68703806400299,-1.40514969825745,1.20526051521301,3.33035349845886,3.25803804397583,0.68907755613327,0.964167773723602
"X112",1.34032738208771,0.801103591918945,0.411118477582932,3.3190906047821,1.33339524269104,1.43367838859558,1.04739272594452,-0.0518893226981163,0.0123625975102186,-1.53005564212799,3.15666031837463,3.18922066688538,0.268564611673355,-1.42735421657562
"X113",1.39261519908905,1.37082374095917,0.113152883946896,3.004967212677,0.0169556643813848,2.15486288070679,2.42588496208191,-0.184321075677872,0.957230448722839,-0.897203028202057,0.187195017933846,3.1632866859436,1.75935411453247,2.11604928970337
"X114",0.676896870136261,1.37762141227722,0.302541643381119,1.62178695201874,1.25087690353394,0.806989192962646,2.48708319664001,-1.14712619781494,1.00344944000244,2.56183505058289,3.77669882774353,3.22721910476685,1.22075080871582,1.91968739032745
"X115",1.25222742557526,1.37281703948975,-0.572504460811615,2.80068254470825,0.903599917888641,1.37501287460327,1.45234286785126,0.951372265815735,1.35203123092651,-1.36039841175079,3.25602293014526,3.41372990608215,2.12551760673523,2.8412755560875
