"","EGFR","Ruthenium_1","Ruthenium_2","Ruthenium_3","Ruthenium_4","Ruthenium_5","Ruthenium_6","Ruthenium_7","E-Cadherin","DNA1","DNA2","Rabbit IgG H L","GATA3","Histone H3 antibody 1","Ki-67","SMA","Vimentin","cleaved PARP","Cleaved Caspase3","Her2","p53","pan Cytokeratin","Cytokeratin 19","Progesterone Receptor A/B antibody 1","Progesterone Receptor A/B antibody 2","c-Myc","Fibronectin","Cytokeratin 14","Slug","CD20","vWF","CD31","Histone H3 antibody 2","Cytokeratin 5","CD44","CD45","CD68","CD3","Carbonic Anhydrase IX","Cytokeratin 8/18","Cytokeratin 7","Twist","phospho Histone","phospho mTOR","phospho S6"
"BaselTMA_SP41_126_X14Y7_11",0.608830025730392,1.25152160427507,0.344457228255887,1.61965905012165,1.48286884452225,1.85917210483041,2.37363944950833,2.06779669468505,2.36021253092643,1.44066417134664,2.06677271166277,0.0404141929581712,0.12726467468555,1.54903783373294,0.0604751369610325,0.359222746493563,0.886523169811,0.485117986598223,0.485117986598223,0.947499053795506,0.0205949432778254,1.2777115832032,0.202603895993156,0.441209489241267,0.441209489241267,0.299101119377199,0.773251382580783,0.0803546502009576,0.182464201381651,0.0690267366753256,0.0996816852290423,0.0996816852290423,0.424364356848866,0.168878213446364,3.61808628369392,0.0279386882643336,0.210603545166566,0.0169132921706009,0.946982221000932,0.0742639503865018,0.295328260059555,0.114796803504975,0.166931321669432,0.570790542230526,0.157564936689404
"BaselTMA_SP41_126_X14Y7_12",0.443653863521087,1.11521645906745,0.445161935258024,1.5231109526391,1.40970203769659,1.67320377816335,2.26292386076838,2.03608392257045,2.02076231395761,1.62376201592666,2.17061498093648,0.043196895302235,0.12520524042104,1.51594569721507,0.125256550479163,0.441748454204352,0.647734958851728,0.399569200378657,0.399569200378657,0.653227727606058,0.0882794039711532,1.33235521133485,0.231975257499933,0.375581552251365,0.375581552251365,0.254370880024891,0.690528596276582,0.10419856924114,0.149967869948951,0.0378098305449082,0.0218063018879478,0.0218063018879478,0.583722859182437,0.0881895216705521,3.38219175382825,0.0428244977856538,0.13869240665371,0.0599346395170729,0.722333100485728,0.177645906369811,0.219370995303025,0.120532691355742,0.116622398400743,0.462027722684399,0.187038336411999
"BaselTMA_SP41_126_X14Y7_13",0.552635706478001,1.20432262239729,0.378310835130766,1.63510577444156,1.41690446008722,1.78127973683651,2.36680011720726,2.11435223899551,2.32381821311352,1.59479116588725,2.26517405121178,0.112480049481033,0.239245288121319,1.62108943421845,0.330806345240921,0.334645762029237,0.786412825935814,0.442779032506085,0.442779032506085,0.882964054846778,0,1.53173118681668,0.198599000667451,0.438773757840415,0.438773757840415,0.25995743013612,0.654536032837098,0.031200957917212,0.160227078670634,0.0447750862101473,0.0905552952119225,0.0905552952119225,0.45047031162161,0.226610389074651,3.62791246277059,0.166247674839988,0.146081438430856,0.107837712233924,0.893368117120901,0.176641581400065,0.223902521302041,0.128088530757384,0.212955779303418,0.456351211042372,0.295319378680642
"BaselTMA_SP41_126_X14Y7_14",0.574417195982534,1.12990422914934,0.541641878717257,1.53591767840073,1.50188838637846,1.80739010009332,2.3196965921288,2.09829587005942,2.14607730737287,2.1405145142947,2.70459065116314,0.0506444960015956,0.193189193398403,1.51787972746613,0.724698593287406,0.310107592706018,0.65930033597213,0.393258086767271,0.393258086767271,0.711733164298637,0.103964801006653,1.57208373745252,0.339913262103744,0.326502017534756,0.326502017534756,0.244289594026535,0.908101147756714,0.148476691716738,0.146458306754174,0.0109124331535944,0.0394267490474644,0.0394267490474644,0.670860722215978,0.141035262478867,3.71785832258826,0.15741410650475,0.111172598652131,0.0263364768806063,0.984096349800148,0.106150595113424,0.185679853415902,0.115548268432496,0.117830779333529,0.490467269038208,0.112207669469491
"BaselTMA_SP41_126_X14Y7_15",0.445141373351121,0.983549809032694,0.537630323548894,1.48867791273499,1.35947910529097,1.69340884048838,2.23931092928345,2.01271251277941,2.07140504464823,1.68988351768388,2.24375827665897,0.0239659793004077,0.0961201340299801,1.48551664789288,0.013582111402314,0.330363942281392,0.721158464025108,0.42904638938744,0.42904638938744,0.711109588015052,0.0853290689952641,1.44040195243329,0.356297107828498,0.287137656814369,0.287137656814369,0.229259377531225,0.401458022810847,0.14242762842043,0.114452093006097,0.0211902227314997,0.101271569675967,0.101271569675967,0.6780266285872,0.308925481282205,3.44972173256667,0.0791919849231345,0.159892290753897,0.0433953036656595,0.954703828926171,0.150253142016165,0.29956040263481,0.120342892891634,0.123618400948608,0.612554704071968,1.53077728953142
"BaselTMA_SP41_126_X14Y7_16",0.423224124113962,0.986487058046945,0.361349919667782,1.42214013904286,1.38399461532553,1.64234047781656,2.17922874397926,1.91237774683103,2.18052005538034,1.77461076402444,2.36074129925337,0.0584691410635083,0.154197683858691,1.67281129272234,0.296603607824735,0.69280541135784,0.626312549782295,0.473788819528183,0.473788819528183,0.767828846237009,0.0510328736045171,1.4454307208539,0.302253906556529,0.282563968677143,0.282563968677143,0.28150367519358,0.606046190982351,0.0842701746540736,0.215652452975277,0.0516370026272807,0.0324127454550036,0.0324127454550036,0.729162644025991,0.289874636366653,3.44824549456649,0.0606348083608117,0.150566193834433,0.0183875461655388,1.53535223790493,0.156964149606285,0.231969500388552,0.0925539915963191,0.08672909528526,0.420317833648897,0.221002661580778
"BaselTMA_SP41_126_X14Y7_17",0.498678062102147,1.17781379532244,0.522682949700635,1.51458531530078,1.40931511169072,1.74668912260261,2.30674389457336,1.9950499197128,2.20254759244282,1.93580948875749,2.53811296009035,0.0962792182483904,0.0873258979628482,1.5202803378887,0.507469063395971,0.483955276339326,0.740435581379996,0.486125527866747,0.486125527866747,0.984527287596058,0.0885008911311593,1.59905638571433,0.157846277987796,0.179280825975571,0.179280825975571,0.244728271936502,0.660520682149438,0.0590714514463765,0.288551575565284,0.032123799210221,0.131254415692856,0.131254415692856,0.50692263890735,0.225686237019723,3.48779953460387,0.05774164794599,0.115660518792748,0.0631778616343239,1.76746974870673,0.162186983688376,0.271038520848474,0.1180840476944,0.181912414195249,0.581563621271709,0.197118834439433
"BaselTMA_SP41_126_X14Y7_18",0.551295539365493,1.10544722602193,0.323332706594479,1.64705154912145,1.54944374772256,1.91626417786334,2.39241224670681,2.10341448766267,2.13209703295856,1.91448956634526,2.54847390364756,0.0153521513906716,0.154836931864209,1.47523230693975,0.365308909023129,0.293447296150629,0.533473450322357,0.509065035505689,0.509065035505689,0.770741695920629,0.112149112021286,1.15747577746381,0.179127668579003,0.197534320541308,0.197534320541308,0.453477219832709,1.08040945487045,0.240022210168695,0.297897890813239,0.197467929723259,0.121092621027361,0.121092621027361,0.622657670813786,0.223826120537171,3.71997508326293,0.0933103259939839,0.563758929281138,0.0383864502156451,1.52655587223294,0.036484511329554,0.124137599062604,0.138446692919138,0.156746296737235,0.535765892451459,0.666997378692888
"BaselTMA_SP41_126_X14Y7_19",0.566751369369273,1.04381736994478,0.597380072662003,1.69952350465586,1.61695685736026,1.77902779771975,2.370488975039,2.0766191568681,2.39643995938127,1.02094989843374,1.44499924627171,0.124155173315278,0.0827724742166557,1.01722024284261,0.335172377899056,0.261676850385538,0.909118854078818,0.563572034094173,0.563572034094173,0.987686382296719,0.0919551040440306,1.91586952770624,0.425899072028039,0.406057368348545,0.406057368348545,0.281018087465073,0.714751505032067,0.21776186811034,0.28163326936891,0.0938841368378904,0.0749973388020032,0.0749973388020032,0.390677068825128,0.295840321093668,4.08808532517434,0.0439164726716929,0.128377803572521,0.00257318735542014,2.02313136906579,0.31693994469329,0.299870074804783,0.145659902493801,0.0762762995139594,0.419048297486753,0.214751513476061
"BaselTMA_SP41_126_X14Y7_20",0.66216447205261,1.1427611101012,0.490070333357719,1.62368417169293,1.59785740644498,1.8401527504458,2.32389271944869,2.16085075584843,2.39643995938127,1.40970366801321,1.92997590130751,0.144374527614514,0.223263999536455,1.1968632350793,0.126631145552913,0.305905072125029,1.85360377737747,0.537817112447803,0.537817112447803,0.794852570414301,0.0916352917062696,1.52470417756647,0.307877295875169,0.420095498435575,0.420095498435575,0.413007222615918,1.43541192918613,0.107706760072633,0.197430435790434,0.0825285451229568,0.0671987386726368,0.0671987386726368,0.215556196177536,0.269852830634172,4.13241517362576,0.121888885437114,0.187165095535051,0.0133313540532762,1.90631147993183,0.135198919236669,0.413270320814482,0.0903610540119895,0.118018146697121,0.554547661556131,1.53077728953142
"BaselTMA_SP41_126_X14Y7_21",0.66216447205261,1.19257303401254,0.577911685388714,1.75350788699315,1.59495334685388,1.90958686741675,2.54700273641141,2.22575680214045,2.39643995938127,1.82298955711786,2.37502666429573,0.0419339411977843,0.243867697719173,1.70523792026173,0.258877862483865,0.354543466923212,1.22474456543533,0.533824439689289,0.533824439689289,1.13720884838478,0,2.06030919677546,0.432965360289237,0.399308542075274,0.399308542075274,0.376220186482061,0.832276289654143,0.0850354663351016,0.235122656357751,0.0722896065411798,0.0446969733283998,0.0446969733283998,0.537523569205682,0.21128144308236,3.96540866078807,0.295401813144955,0.271044052875508,0.0373338464631744,2.20529157198546,0.27639138694643,0.502929413692908,0.132705797905321,0.143503918459105,0.60531233638389,0.160929108496762
"BaselTMA_SP41_126_X14Y7_22",0.443539058957426,1.11179962194683,0.488319838514829,1.55578560969749,1.59420066692074,1.8630971859019,2.3913679633042,2.03571019118197,2.17730652595899,1.69592682554015,2.20245439130709,0.0471801505543564,0.129764408360401,1.56532278492539,0.0657510512378224,0.801984364411046,0.866238065295273,0.409276981346014,0.409276981346014,1.02557344047533,0.082161872855333,1.44142391270726,0.281207330763793,0.353286043147291,0.353286043147291,0.222038456859249,0.517852255686484,0.151435374246218,0.112540588235412,0.137515471357345,0.0778675337735762,0.0778675337735762,0.582970660779472,0.187092184655387,3.46979555846775,0.0882599391830714,0.134829168939366,0.0463586853705035,1.92224376439366,0.201271991472028,0.38437849759032,0.126227357877165,0.132440672111251,0.516100910984811,0.197370664256079
"BaselTMA_SP41_126_X14Y7_23",0.572040649655691,1.28674576765149,0.569648220436958,1.78286258012158,1.75782433204907,1.93519385251408,2.50965804730633,2.28716705396776,2.29214048957455,1.99224381237091,2.51716439616068,0.0767192300180901,0.0802902828794334,1.49932422143342,0.35172177050102,0.432542035622029,0.997354269574773,0.425936797320617,0.425936797320617,1.00498700991651,0.0959962790017169,1.50214155424626,0.470333050542807,0.372739979761776,0.372739979761776,0.311896024751637,0.626399045250229,0.0642773054094509,0.184681855497363,0.0171378182908007,0.100120343590228,0.100120343590228,0.50132251109216,0.155379440851232,3.61485563237713,0.0182309332959906,0.139465936879754,0.0178933444735549,2.17492991292134,0.256870766234863,0.554402801072808,0.0834207940130368,0.175631191346742,0.491953393733736,0.190363425091879
"BaselTMA_SP41_126_X14Y7_24",0.402591524684754,1.21680291935598,0.492107971093169,1.6868974067223,1.65431144180947,1.91533512593627,2.46283135373967,2.1440278347991,1.81402861593916,1.83095408743305,2.41703259554004,0.0551173905361024,0.0847977439055913,1.18317090006327,0.174600253914326,0.336937107125739,0.236960192298893,0.258697286939733,0.258697286939733,0.566181962846195,0.0362434706607235,1.02785892274227,0.258043102132817,0.262353367367637,0.262353367367637,0.157494151139544,0.661307991411712,0.0633227264822451,0.180902912113745,0.0542225123316034,0.0100208742941878,0.0100208742941878,0.317085269581122,0.220408957361419,3.26701787352771,0.0747256711213883,0.133867795711664,0.0419173170101587,1.31233106504802,0.0814749806361496,0.193815525303614,0.0918583558978297,0.137859250847008,0.372199757753878,0.178474668698309
"BaselTMA_SP41_126_X14Y7_25",0.420208587396726,1.29099640615349,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.55830435355564,2.20944071609263,1.74684321872655,2.10893700590429,2.64881740390376,0.0255239965868932,0.146887529203447,0.847047666614553,0.036311083388264,0.557647972071594,0.605514175065927,0.335837372538035,0.335837372538035,0.721161989559296,0,1.34311434802529,0.185457225228703,0.295184760001958,0.295184760001958,0.263387122468364,0.375846965813132,0.0647705749416167,0.19356491564253,0.0431883290307016,0.0359622211290209,0.0359622211290209,0.251350412282073,0.19916441838156,3.13692712363366,0.00652152378628826,0.163439710070683,0.0510616599942062,1.12118629605137,0.11876173437514,0.20848267222593,0.0671739496292977,0.251348340547327,0.383727370078494,0.141750857552811
"BaselTMA_SP41_126_X14Y7_26",0.599952795540343,1.11517714171517,0.435530335929707,1.59049435206939,1.4301864557138,1.76013422822531,2.34609022174862,2.04655061234729,2.29111429918123,0.841707731774864,1.20515039914868,0.0808894628739391,0.183529376864413,1.02426957972747,0.431965937572503,1.00457373890907,1.13700476747366,0.444428005640762,0.444428005640762,1.01326431635918,0.0698870844658646,1.50491120085476,0.371770702304014,0.389503999622221,0.389503999622221,0.399006934353466,0.849347812919428,0.00578102559190519,0.165897505198737,0.0226790061837108,0.092926104013951,0.092926104013951,0.230024165295346,0.115908924342146,3.58875443333211,0.0212296335048754,0.211209640728879,0.0659152206715544,1.09201685524954,0.0883493365297115,0.274364657676101,0.180806074387049,0.01038787814613,0.44068062574956,0.138626270623181
"BaselTMA_SP41_126_X14Y7_27",0.546863918929058,1.06260722813185,0.413318611399704,1.43748168475526,1.36091159113276,1.74087780971388,2.30483742214903,1.94881823347942,2.05325155545743,1.74610175581135,2.27247365070176,0.0780827536756873,0.148902784539316,1.35620482555049,0.150786631956613,0.29107326137015,1.17135244495544,0.364753455585543,0.364753455585543,0.751032355989419,0.0439819790143977,1.461836228002,0.218016194560226,0.280019668876904,0.280019668876904,0.355220051294522,0.942490766429932,0.135112559296583,0.239107287975506,0.114748047186935,0,0,0.502301432179398,0.233218621787778,3.63072369320263,0.143881402463918,0.210844707189423,0.119051677284094,1.60521999484681,0.13459799965673,0.260147757748406,0.0562499700106893,0.172402002906106,0.507229881558208,0.760966389283918
"BaselTMA_SP41_126_X14Y7_28",0.371994856780632,1.13932769486643,0.597257332582119,1.62242513072604,1.57096886220705,1.77904655198197,2.38355044360846,2.15036291638148,1.75077844159377,2.13604604187429,2.72455179921248,0.0800366800287159,0.210999888376871,1.47913949731106,0.485995093871324,0.40257137487587,0.766855745488183,0.360082490343575,0.360082490343575,0.797530059079157,0.110334964122013,1.38304986869613,0.249627491342391,0.374679143646901,0.374679143646901,0.272735523359543,0.68215495901842,0.0458337837457528,0.212969254194023,0.0908812815918442,0.0773836226456766,0.0773836226456766,0.621747617464789,0.34761857330261,3.74289850506695,0.19441242444548,0.249505753453433,0.00971849531351184,0.904039891554428,0.218694640333941,0.278305106850627,0.0359221296718227,0.0679561431751401,0.498960309139583,0.237456122025903
"BaselTMA_SP41_126_X14Y7_29",0.35119682351975,1.08508158433106,0.448626511902576,1.46121676296998,1.52049716088809,1.69040036068469,2.27823135167981,2.09522322360838,1.97469331647764,1.90962600088314,2.48407414303647,0.00715731350079477,0.091800290865119,1.49640811495249,0.171704906913169,0.323782370773206,0.662847284775494,0.368933387107866,0.368933387107866,0.529560021653417,0.0920827857142485,1.15134443225973,0.206168203513857,0.408994377722311,0.408994377722311,0.213658760762491,0.561296675083787,0.0885521081613323,0.122677751622497,0.0645817082065219,0.0182344333087693,0.0182344333087693,0.716229672289718,0.133935828872129,3.40398139928703,0.0595912463093322,0.0780716909969647,0.0190454899570449,1.23477380867288,0.0818845240201777,0.153712487846952,0.149406012018597,0.0971244259457405,0.521887166354416,0.199733444721066
"BaselTMA_SP41_126_X14Y7_30",0.59354223820267,1.11359143505086,0.438011722098523,1.69432780945154,1.55491745276447,1.80484499297162,2.41541926106399,2.0288916361036,2.39643995938127,1.01395393345581,1.51659783824186,0.0259396529529912,0.16698420198871,1.37877458957011,0,0.327889687976145,1.3882062367201,0.590683789716019,0.590683789716019,0.829014025287866,0,2.07944188277633,0.468134500061579,0.376104882872647,0.376104882872647,0.384716891618177,0.759027332059549,0.0940755833759233,0.142108662635243,0.0684510974214025,0.061207160558861,0.061207160558861,0.353337511059475,0.287147484906631,3.79950826183426,0.055338403072205,0.19595120522825,0.0381668051109353,2.23791809451316,0.192939818548178,0.51490753551425,0.0276972952732883,0.206290981997937,0.535006450435859,0.108858418508106
"BaselTMA_SP41_126_X14Y7_31",0.45660156580987,1.00621782596927,0.397647601928623,1.59125982888081,1.36462024199661,1.70439699176376,2.23012065229131,2.00064255557626,1.97185181872747,1.50500288018178,2.06372830353017,0.132572777924457,0.0947823619284679,0.936581589377129,0.367206071885659,0.381999543621151,0.635976512612202,0.483933797149376,0.483933797149376,0.752025951599411,0.0976241244403014,1.51527917934014,0.240044803830428,0.394106536916767,0.394106536916767,0.329207578266704,1.15175255271372,0.093951773215059,0.14386437902806,0.0592701698419426,0.0159011727067372,0.0159011727067372,0.419422814503977,0.166869638674623,3.85484157061323,0.116772518093284,0.221799576540776,0.0380900930919566,0.917202884427877,0.0930012937033022,0.33216735859631,0.11933768882968,0.0917708184233678,0.39009548760513,0.0752606350356404
"BaselTMA_SP41_126_X14Y7_32",0.558315206640923,1.07541544307394,0.481629855671455,1.45267949390295,1.53817937304628,1.67060739382987,2.37862225051202,2.04715273328685,2.0164476755542,1.64241965148709,2.29040855971749,0.0985084410413593,0.302356890271058,1.23246763250744,0.00363306813328262,0.635045383511724,1.10898246997689,0.457210362530029,0.457210362530029,0.579656031966834,0.155110899096183,1.73457210839145,0.193386267093497,0.353657235343045,0.353657235343045,0.275625138490687,0.691211546992087,0.120213348404084,0.197924827283472,0.0863834679675532,0.0682222397406568,0.0682222397406568,0.419541030631761,0.222620394107454,3.70363262243723,0.0964049762715045,0.218435074360216,0.00984343041480357,0.962131841979068,0.0579874656363474,0.500914041052062,0.0829929501185609,0.251348340547327,0.373119552485995,0.125690731192014
"BaselTMA_SP41_126_X14Y7_33",0.424927871909974,1.21198798674314,0.360871395129221,1.50211057687021,1.21450660888569,1.56439654683309,2.32875030346242,2.04481611946418,2.24899766258385,2.26163835871481,2.85745429700996,0,0.0919885355798195,2.81892001498104,0.224084076536147,0.632156701526293,0.755059177627992,0.211436278808132,0.211436278808132,0.503040141360455,0.110871586092072,1.24100277952245,0.293149717978598,0.0400937190337256,0.0400937190337256,0.260149766502999,1.63184553134696,0.154631949195184,0.00740678763234056,0.0337506337003791,0.183632079669823,0.183632079669823,0.191055238058462,0.181486543653011,4.20032277682145,0.316731123878042,0.34547878389061,0,0.830564154398442,0,0.156314155517318,0.042507420295842,0.0936673625741768,0.44841692773601,0
"BaselTMA_SP41_126_X14Y7_34",0.411365770177402,1.13650657021969,0.498447877625213,1.65236855255907,1.57567129656995,1.85111029319143,2.41045562616298,2.14725787267139,1.82841019105357,2.08301031223433,2.66671617758267,0.00463281384999262,0.106325109528051,1.42374145929375,0.166747395870943,0.209016709418638,0.452252559082437,0.280823083294752,0.280823083294752,0.702841615179084,0.00648251467647149,1.08257064011218,0.143801057580214,0.323348117215741,0.323348117215741,0.138405644171985,0.701793903676979,0.0816040474426741,0.0735587557080903,0.0954387375749434,0.00969163550604928,0.00969163550604928,0.415344727648293,0.10570769674701,3.46730803859029,0.103669768511814,0.130831327405506,0.0852261969696209,0.823096555086665,0.107351157509332,0.127654949691021,0.116852529276346,0.0782973477320895,0.372296412338935,0.0945039440498246
